x0,x1,y0,y1,Timestamp
127,127,127,127,2023-12-14T16:27:35.3990144+01:00
127,127,127,127,2023-12-14T16:27:35.4301312+01:00
127,127,127,127,2023-12-14T16:27:35.4609152+01:00
127,127,127,127,2023-12-14T16:27:35.4918272+01:00
127,127,127,127,2023-12-14T16:27:35.5231104+01:00
127,127,127,127,2023-12-14T16:27:35.5544448+01:00
127,127,127,127,2023-12-14T16:27:35.5851136+01:00
127,127,127,126,2023-12-14T16:27:35.6158208+01:00
127,127,127,126,2023-12-14T16:27:35.6467712+01:00
127,127,127,126,2023-12-14T16:27:35.6786304+01:00
127,127,127,126,2023-12-14T16:27:35.7094016+01:00
127,127,127,127,2023-12-14T16:27:35.7405952+01:00
127,127,127,127,2023-12-14T16:27:35.7713920+01:00
127,127,127,127,2023-12-14T16:27:35.8028032+01:00
127,127,127,127,2023-12-14T16:27:35.8336128+01:00
127,127,127,127,2023-12-14T16:27:35.8637824+01:00
127,127,127,127,2023-12-14T16:27:35.8935808+01:00
127,127,127,127,2023-12-14T16:27:35.9251968+01:00
127,127,127,127,2023-12-14T16:27:35.9566848+01:00
127,127,127,127,2023-12-14T16:27:35.9873792+01:00
127,127,127,127,2023-12-14T16:27:36.0181120+01:00
127,127,127,127,2023-12-14T16:27:36.0635520+01:00
127,127,127,127,2023-12-14T16:27:36.0952704+01:00
127,127,127,127,2023-12-14T16:27:36.1260544+01:00
127,127,127,127,2023-12-14T16:27:36.1565824+01:00
127,127,127,127,2023-12-14T16:27:36.1872384+01:00
127,127,127,127,2023-12-14T16:27:36.2169600+01:00
127,127,127,127,2023-12-14T16:27:36.2462720+01:00
127,127,127,127,2023-12-14T16:27:36.2776320+01:00
127,127,127,127,2023-12-14T16:27:36.3089024+01:00
127,127,127,127,2023-12-14T16:27:36.3404288+01:00
127,127,127,127,2023-12-14T16:27:36.3715328+01:00
127,127,127,127,2023-12-14T16:27:36.4028416+01:00
127,127,127,127,2023-12-14T16:27:36.4336000+01:00
127,127,127,127,2023-12-14T16:27:36.4640512+01:00
127,127,127,127,2023-12-14T16:27:36.4943872+01:00
127,127,127,127,2023-12-14T16:27:36.5255808+01:00
127,127,127,127,2023-12-14T16:27:36.5567360+01:00
127,127,127,127,2023-12-14T16:27:36.5886720+01:00
127,127,127,127,2023-12-14T16:27:36.6194304+01:00
127,127,127,127,2023-12-14T16:27:36.6494080+01:00
127,127,127,127,2023-12-14T16:27:36.6800384+01:00
127,127,127,127,2023-12-14T16:27:36.7109632+01:00
127,127,127,127,2023-12-14T16:27:36.7414400+01:00
127,127,127,127,2023-12-14T16:27:36.7718272+01:00
127,127,127,127,2023-12-14T16:27:36.8018560+01:00
127,127,127,127,2023-12-14T16:27:36.8334592+01:00
127,127,127,127,2023-12-14T16:27:36.8640768+01:00
127,127,127,127,2023-12-14T16:27:36.8953344+01:00
127,127,127,127,2023-12-14T16:27:36.9253376+01:00
127,127,127,127,2023-12-14T16:27:36.9561216+01:00
127,127,127,127,2023-12-14T16:27:36.9873792+01:00
127,127,127,127,2023-12-14T16:27:37.0186368+01:00
127,127,127,127,2023-12-14T16:27:37.0488704+01:00
127,127,127,127,2023-12-14T16:27:37.0938496+01:00
127,127,127,127,2023-12-14T16:27:37.1261568+01:00
127,127,127,127,2023-12-14T16:27:37.1566336+01:00
127,127,127,127,2023-12-14T16:27:37.1874688+01:00
127,127,127,127,2023-12-14T16:27:37.2186880+01:00
127,127,127,127,2023-12-14T16:27:37.2493824+01:00
127,127,127,127,2023-12-14T16:27:37.2795392+01:00
127,127,127,127,2023-12-14T16:27:37.3100032+01:00
127,127,127,127,2023-12-14T16:27:37.3414144+01:00
127,127,127,127,2023-12-14T16:27:37.3726208+01:00
127,127,127,127,2023-12-14T16:27:37.4030208+01:00
127,127,127,127,2023-12-14T16:27:37.4339584+01:00
127,127,127,127,2023-12-14T16:27:37.4652672+01:00
127,127,127,127,2023-12-14T16:27:37.4966144+01:00
127,127,127,127,2023-12-14T16:27:37.5261696+01:00
127,127,127,127,2023-12-14T16:27:37.5571328+01:00
127,127,127,127,2023-12-14T16:27:37.5883264+01:00
127,127,127,127,2023-12-14T16:27:37.6193280+01:00
127,127,127,127,2023-12-14T16:27:37.6494720+01:00
127,127,127,127,2023-12-14T16:27:37.6802944+01:00
127,127,127,127,2023-12-14T16:27:37.7111680+01:00
127,127,127,127,2023-12-14T16:27:37.7430016+01:00
127,127,127,127,2023-12-14T16:27:37.7725824+01:00
127,127,127,127,2023-12-14T16:27:37.8031488+01:00
127,127,127,127,2023-12-14T16:27:37.8334848+01:00
127,127,127,127,2023-12-14T16:27:37.8654976+01:00
127,127,127,127,2023-12-14T16:27:37.8954112+01:00
127,127,127,127,2023-12-14T16:27:37.9273984+01:00
127,127,127,127,2023-12-14T16:27:37.9578624+01:00
127,127,127,127,2023-12-14T16:27:37.9884544+01:00
127,127,127,127,2023-12-14T16:27:38.0190720+01:00
127,127,127,127,2023-12-14T16:27:38.0502016+01:00
127,127,127,127,2023-12-14T16:27:38.0821376+01:00
127,127,127,127,2023-12-14T16:27:38.1122176+01:00
127,127,127,127,2023-12-14T16:27:38.1575168+01:00
127,127,127,127,2023-12-14T16:27:38.1886336+01:00
127,127,127,127,2023-12-14T16:27:38.2193920+01:00
127,127,127,127,2023-12-14T16:27:38.2505088+01:00
127,127,127,127,2023-12-14T16:27:38.2819968+01:00
127,127,127,127,2023-12-14T16:27:38.3120896+01:00
127,127,127,127,2023-12-14T16:27:38.3436544+01:00
127,127,127,127,2023-12-14T16:27:38.3755392+01:00
127,127,127,127,2023-12-14T16:27:38.4062208+01:00
127,127,127,128,2023-12-14T16:27:38.4360320+01:00
127,127,128,130,2023-12-14T16:27:38.4674816+01:00
127,127,128,132,2023-12-14T16:27:38.4985984+01:00
126,127,129,134,2023-12-14T16:27:38.5298560+01:00
126,129,130,135,2023-12-14T16:27:38.5602944+01:00
127,129,130,134,2023-12-14T16:27:38.5914624+01:00
127,129,129,132,2023-12-14T16:27:38.6228992+01:00
127,127,128,130,2023-12-14T16:27:38.6535552+01:00
127,126,127,128,2023-12-14T16:27:38.6840192+01:00
127,125,127,127,2023-12-14T16:27:38.7148544+01:00
127,123,127,126,2023-12-14T16:27:38.7468416+01:00
127,118,126,125,2023-12-14T16:27:38.7775744+01:00
128,114,126,125,2023-12-14T16:27:38.8085248+01:00
129,117,126,125,2023-12-14T16:27:38.8384256+01:00
127,126,126,125,2023-12-14T16:27:38.8695680+01:00
126,130,126,125,2023-12-14T16:27:38.8998400+01:00
126,130,127,126,2023-12-14T16:27:38.9305216+01:00
126,127,127,127,2023-12-14T16:27:38.9614848+01:00
126,125,127,127,2023-12-14T16:27:38.9934720+01:00
126,124,127,128,2023-12-14T16:27:39.0241408+01:00
127,126,127,129,2023-12-14T16:27:39.0550400+01:00
127,127,128,130,2023-12-14T16:27:39.0851456+01:00
127,129,129,132,2023-12-14T16:27:39.1160704+01:00
127,128,129,133,2023-12-14T16:27:39.1466112+01:00
126,124,129,133,2023-12-14T16:27:39.1785344+01:00
125,120,129,132,2023-12-14T16:27:39.2084864+01:00
126,119,130,134,2023-12-14T16:27:39.2390400+01:00
126,123,130,135,2023-12-14T16:27:39.2693504+01:00
127,125,130,135,2023-12-14T16:27:39.3003520+01:00
127,122,130,134,2023-12-14T16:27:39.3445120+01:00
127,118,131,135,2023-12-14T16:27:39.3764736+01:00
128,115,132,137,2023-12-14T16:27:39.4077568+01:00
127,116,132,139,2023-12-14T16:27:39.4386816+01:00
127,121,132,142,2023-12-14T16:27:39.4695168+01:00
126,123,132,141,2023-12-14T16:27:39.5010432+01:00
126,123,132,141,2023-12-14T16:27:39.5310464+01:00
125,124,131,139,2023-12-14T16:27:39.5616384+01:00
126,125,130,135,2023-12-14T16:27:39.5924992+01:00
127,126,128,132,2023-12-14T16:27:39.6235392+01:00
127,126,128,129,2023-12-14T16:27:39.6549504+01:00
127,125,127,128,2023-12-14T16:27:39.6857344+01:00
127,122,128,129,2023-12-14T16:27:39.7163264+01:00
127,117,128,130,2023-12-14T16:27:39.7476096+01:00
126,118,128,131,2023-12-14T16:27:39.7785856+01:00
126,124,128,131,2023-12-14T16:27:39.8097792+01:00
126,128,128,131,2023-12-14T16:27:39.8407168+01:00
127,126,127,129,2023-12-14T16:27:39.8719488+01:00
127,122,127,128,2023-12-14T16:27:39.9026688+01:00
127,124,127,127,2023-12-14T16:27:39.9345664+01:00
127,130,127,127,2023-12-14T16:27:39.9647744+01:00
127,133,127,126,2023-12-14T16:27:39.9946624+01:00
127,128,127,127,2023-12-14T16:27:40.0256512+01:00
127,121,127,127,2023-12-14T16:27:40.0574208+01:00
127,121,127,128,2023-12-14T16:27:40.0884992+01:00
127,124,128,130,2023-12-14T16:27:40.1186560+01:00
127,129,128,131,2023-12-14T16:27:40.1494528+01:00
127,133,129,134,2023-12-14T16:27:40.1807232+01:00
127,131,130,135,2023-12-14T16:27:40.2121088+01:00
127,127,129,134,2023-12-14T16:27:40.2428544+01:00
127,125,129,132,2023-12-14T16:27:40.2736000+01:00
127,124,129,132,2023-12-14T16:27:40.3057664+01:00
127,122,129,133,2023-12-14T16:27:40.3361408+01:00
127,122,129,133,2023-12-14T16:27:40.3665920+01:00
127,125,128,131,2023-12-14T16:27:40.3971072+01:00
127,127,127,127,2023-12-14T16:27:40.4291968+01:00
127,128,127,127,2023-12-14T16:27:40.4587648+01:00
127,128,127,127,2023-12-14T16:27:40.4902016+01:00
127,127,127,127,2023-12-14T16:27:40.5198720+01:00
127,127,127,127,2023-12-14T16:27:40.5508608+01:00
127,127,127,127,2023-12-14T16:27:40.5826304+01:00
127,126,127,127,2023-12-14T16:27:40.6131968+01:00
127,125,127,127,2023-12-14T16:27:40.6438784+01:00
127,126,127,127,2023-12-14T16:27:40.6895360+01:00
127,127,127,127,2023-12-14T16:27:40.7208320+01:00
127,127,127,127,2023-12-14T16:27:40.7516800+01:00
127,129,127,127,2023-12-14T16:27:40.7827072+01:00
127,129,127,127,2023-12-14T16:27:40.8141440+01:00
127,129,127,127,2023-12-14T16:27:40.8448768+01:00
127,127,127,127,2023-12-14T16:27:40.8757376+01:00
127,126,127,127,2023-12-14T16:27:40.9078144+01:00
127,125,127,127,2023-12-14T16:27:40.9384960+01:00
127,126,127,128,2023-12-14T16:27:40.9690368+01:00
127,127,127,128,2023-12-14T16:27:40.9988608+01:00
127,127,127,127,2023-12-14T16:27:41.0305408+01:00
127,127,127,127,2023-12-14T16:27:41.0622208+01:00
127,127,127,127,2023-12-14T16:27:41.0923008+01:00
127,127,127,128,2023-12-14T16:27:41.1227264+01:00
127,127,127,128,2023-12-14T16:27:41.1526784+01:00
127,127,127,127,2023-12-14T16:27:41.1833728+01:00
127,127,127,127,2023-12-14T16:27:41.2145024+01:00
127,127,127,127,2023-12-14T16:27:41.2458240+01:00
127,128,127,127,2023-12-14T16:27:41.2764160+01:00
127,128,127,126,2023-12-14T16:27:41.3080192+01:00
127,128,127,126,2023-12-14T16:27:41.3390208+01:00
127,127,127,127,2023-12-14T16:27:41.3687296+01:00
127,127,127,127,2023-12-14T16:27:41.4135296+01:00
127,127,127,127,2023-12-14T16:27:41.4328448+01:00
127,127,127,127,2023-12-14T16:27:41.4610304+01:00
127,127,127,128,2023-12-14T16:27:41.4921216+01:00
127,127,127,128,2023-12-14T16:27:41.5218560+01:00
127,127,127,128,2023-12-14T16:27:41.5525376+01:00
127,127,127,128,2023-12-14T16:27:41.5834496+01:00
127,127,127,129,2023-12-14T16:27:41.6147584+01:00
127,127,127,129,2023-12-14T16:27:41.6455936+01:00
127,127,127,128,2023-12-14T16:27:41.6770048+01:00
127,127,127,128,2023-12-14T16:27:41.7081216+01:00
127,127,127,128,2023-12-14T16:27:41.7525760+01:00
127,127,127,127,2023-12-14T16:27:41.7723008+01:00
127,127,127,127,2023-12-14T16:27:41.8001408+01:00
127,127,127,127,2023-12-14T16:27:41.8308608+01:00
127,127,127,127,2023-12-14T16:27:41.8623360+01:00
127,127,127,127,2023-12-14T16:27:41.8929408+01:00
127,127,127,127,2023-12-14T16:27:41.9386240+01:00
127,127,127,127,2023-12-14T16:27:41.9690880+01:00
127,127,127,127,2023-12-14T16:27:42.0001024+01:00
127,127,127,127,2023-12-14T16:27:42.0310528+01:00
127,127,127,127,2023-12-14T16:27:42.0618624+01:00
127,127,127,127,2023-12-14T16:27:42.0928512+01:00
127,127,127,127,2023-12-14T16:27:42.1232896+01:00
127,127,127,127,2023-12-14T16:27:42.1543168+01:00
127,127,127,127,2023-12-14T16:27:42.1860864+01:00
127,127,127,127,2023-12-14T16:27:42.2175104+01:00
127,127,127,127,2023-12-14T16:27:42.2481920+01:00
127,127,127,127,2023-12-14T16:27:42.2787840+01:00
127,127,127,127,2023-12-14T16:27:42.3094528+01:00
127,127,127,127,2023-12-14T16:27:42.3408384+01:00
127,127,127,127,2023-12-14T16:27:42.3719680+01:00
127,127,127,127,2023-12-14T16:27:42.4015232+01:00
127,127,127,127,2023-12-14T16:27:42.4322944+01:00
127,127,127,127,2023-12-14T16:27:42.4645504+01:00
127,127,127,127,2023-12-14T16:27:42.4947328+01:00
127,127,127,127,2023-12-14T16:27:42.5256576+01:00
127,127,127,127,2023-12-14T16:27:42.5564928+01:00
127,127,127,127,2023-12-14T16:27:42.5877248+01:00
127,127,127,127,2023-12-14T16:27:42.6183040+01:00
127,127,127,127,2023-12-14T16:27:42.6499968+01:00
127,127,127,127,2023-12-14T16:27:42.6809216+01:00
127,127,127,127,2023-12-14T16:27:42.7122816+01:00
127,127,127,127,2023-12-14T16:27:42.7418112+01:00
127,127,127,127,2023-12-14T16:27:42.7721728+01:00
127,127,127,127,2023-12-14T16:27:42.8030592+01:00
127,127,127,127,2023-12-14T16:27:42.8338688+01:00
127,127,127,127,2023-12-14T16:27:42.8647808+01:00
127,127,127,127,2023-12-14T16:27:42.8955648+01:00
127,127,127,127,2023-12-14T16:27:42.9269120+01:00
127,127,127,127,2023-12-14T16:27:42.9570176+01:00
127,127,127,127,2023-12-14T16:27:42.9882880+01:00
127,127,127,127,2023-12-14T16:27:43.0195072+01:00
127,127,127,127,2023-12-14T16:27:43.0497280+01:00
127,127,127,127,2023-12-14T16:27:43.0808960+01:00
127,127,127,127,2023-12-14T16:27:43.1260800+01:00
127,127,127,127,2023-12-14T16:27:43.1566336+01:00
127,127,127,127,2023-12-14T16:27:43.1867648+01:00
127,127,127,127,2023-12-14T16:27:43.2177408+01:00
127,127,127,127,2023-12-14T16:27:43.2482688+01:00
127,127,127,127,2023-12-14T16:27:43.2796544+01:00
127,127,127,127,2023-12-14T16:27:43.3096960+01:00
127,127,127,127,2023-12-14T16:27:43.3403136+01:00
127,127,127,127,2023-12-14T16:27:43.3717248+01:00
127,127,127,127,2023-12-14T16:27:43.4033920+01:00
127,127,127,127,2023-12-14T16:27:43.4344192+01:00
127,127,127,127,2023-12-14T16:27:43.4660608+01:00
127,127,127,127,2023-12-14T16:27:43.4970112+01:00
127,127,127,127,2023-12-14T16:27:43.5265664+01:00
127,127,127,127,2023-12-14T16:27:43.5564288+01:00
127,127,127,127,2023-12-14T16:27:43.5863552+01:00
127,127,127,127,2023-12-14T16:27:43.6174080+01:00
127,127,127,127,2023-12-14T16:27:43.6487168+01:00
127,127,127,127,2023-12-14T16:27:43.6795008+01:00
127,127,127,127,2023-12-14T16:27:43.7109248+01:00
127,127,127,127,2023-12-14T16:27:43.7396864+01:00
127,127,127,127,2023-12-14T16:27:43.7710848+01:00
127,127,127,127,2023-12-14T16:27:43.8013824+01:00
127,127,127,127,2023-12-14T16:27:43.8333056+01:00
127,127,127,127,2023-12-14T16:27:43.8636928+01:00
127,127,127,127,2023-12-14T16:27:43.8947584+01:00
127,127,127,127,2023-12-14T16:27:43.9259392+01:00
127,127,127,127,2023-12-14T16:27:43.9567104+01:00
127,127,127,127,2023-12-14T16:27:43.9881856+01:00
127,127,127,127,2023-12-14T16:27:44.0190208+01:00
127,127,127,127,2023-12-14T16:27:44.0489216+01:00
127,127,127,127,2023-12-14T16:27:44.0948864+01:00
127,127,127,127,2023-12-14T16:27:44.1267200+01:00
127,127,127,127,2023-12-14T16:27:44.1580032+01:00
127,127,127,127,2023-12-14T16:27:44.1873024+01:00
127,127,127,127,2023-12-14T16:27:44.2181248+01:00
127,127,127,127,2023-12-14T16:27:44.2482688+01:00
127,127,127,127,2023-12-14T16:27:44.2791168+01:00
127,127,127,127,2023-12-14T16:27:44.3111680+01:00
127,127,127,127,2023-12-14T16:27:44.3411968+01:00
127,127,127,127,2023-12-14T16:27:44.3716736+01:00
127,127,127,127,2023-12-14T16:27:44.4021120+01:00
127,127,127,127,2023-12-14T16:27:44.4341504+01:00
127,127,127,127,2023-12-14T16:27:44.4642688+01:00
127,127,127,127,2023-12-14T16:27:44.4948992+01:00
127,127,127,127,2023-12-14T16:27:44.5253632+01:00
127,127,127,127,2023-12-14T16:27:44.5564288+01:00
127,127,127,127,2023-12-14T16:27:44.5883136+01:00
127,127,127,127,2023-12-14T16:27:44.6196608+01:00
127,127,127,127,2023-12-14T16:27:44.6497536+01:00
127,127,127,127,2023-12-14T16:27:44.6807168+01:00
127,127,127,127,2023-12-14T16:27:44.7118848+01:00
127,127,127,127,2023-12-14T16:27:44.7436928+01:00
127,127,127,127,2023-12-14T16:27:44.7738240+01:00
127,127,127,127,2023-12-14T16:27:44.8040960+01:00
127,127,127,127,2023-12-14T16:27:44.8349184+01:00
127,127,127,127,2023-12-14T16:27:44.8660864+01:00
127,127,127,127,2023-12-14T16:27:44.8962688+01:00
127,127,127,127,2023-12-14T16:27:44.9273600+01:00
127,127,127,127,2023-12-14T16:27:44.9583488+01:00
127,127,127,127,2023-12-14T16:27:44.9899136+01:00
127,127,127,127,2023-12-14T16:27:45.0210944+01:00
127,127,127,127,2023-12-14T16:27:45.0517888+01:00
127,127,127,127,2023-12-14T16:27:45.0827648+01:00
127,127,127,127,2023-12-14T16:27:45.1136256+01:00
127,127,127,127,2023-12-14T16:27:45.1437312+01:00
127,127,127,127,2023-12-14T16:27:45.1883648+01:00
127,127,127,127,2023-12-14T16:27:45.2193024+01:00
127,127,127,127,2023-12-14T16:27:45.2501888+01:00
127,127,127,127,2023-12-14T16:27:45.2818688+01:00
127,127,127,127,2023-12-14T16:27:45.3123200+01:00
127,127,127,127,2023-12-14T16:27:45.3442048+01:00
127,127,127,127,2023-12-14T16:27:45.3741952+01:00
127,127,127,127,2023-12-14T16:27:45.4050304+01:00
127,127,127,127,2023-12-14T16:27:45.4348672+01:00
127,127,127,127,2023-12-14T16:27:45.4660992+01:00
127,127,127,127,2023-12-14T16:27:45.4965120+01:00
127,127,127,127,2023-12-14T16:27:45.5270912+01:00
127,127,127,127,2023-12-14T16:27:45.5570432+01:00
127,127,127,127,2023-12-14T16:27:45.5883648+01:00
127,127,127,127,2023-12-14T16:27:45.6188928+01:00
127,127,127,127,2023-12-14T16:27:45.6499328+01:00
127,127,127,127,2023-12-14T16:27:45.6804224+01:00
127,127,127,127,2023-12-14T16:27:45.7113472+01:00
127,127,127,127,2023-12-14T16:27:45.7426176+01:00
127,127,127,127,2023-12-14T16:27:45.7801984+01:00
127,127,127,127,2023-12-14T16:27:45.8052352+01:00
127,127,127,127,2023-12-14T16:27:45.8349952+01:00
127,127,127,127,2023-12-14T16:27:45.8658432+01:00
127,127,127,127,2023-12-14T16:27:45.8956672+01:00
127,127,127,127,2023-12-14T16:27:45.9272320+01:00
127,127,127,127,2023-12-14T16:27:45.9573248+01:00
127,127,127,127,2023-12-14T16:27:45.9891712+01:00
127,127,127,127,2023-12-14T16:27:46.0200704+01:00
127,127,127,127,2023-12-14T16:27:46.0507008+01:00
127,127,127,127,2023-12-14T16:27:46.0814976+01:00
127,127,127,127,2023-12-14T16:27:46.1124608+01:00
127,127,127,127,2023-12-14T16:27:46.1432448+01:00
127,127,127,127,2023-12-14T16:27:46.1747328+01:00
127,127,127,127,2023-12-14T16:27:46.2185472+01:00
127,127,127,127,2023-12-14T16:27:46.2505088+01:00
127,127,127,127,2023-12-14T16:27:46.2829824+01:00
127,127,127,127,2023-12-14T16:27:46.3131008+01:00
127,127,127,127,2023-12-14T16:27:46.3446784+01:00
127,127,127,127,2023-12-14T16:27:46.3755392+01:00
127,127,127,127,2023-12-14T16:27:46.4055296+01:00
127,127,127,127,2023-12-14T16:27:46.4362624+01:00
127,127,127,127,2023-12-14T16:27:46.4663680+01:00
127,127,127,127,2023-12-14T16:27:46.4974848+01:00
127,127,127,127,2023-12-14T16:27:46.5271936+01:00
127,127,127,127,2023-12-14T16:27:46.5570816+01:00
127,127,127,127,2023-12-14T16:27:46.5987328+01:00
127,127,127,127,2023-12-14T16:27:46.6201728+01:00
127,127,127,127,2023-12-14T16:27:46.6498944+01:00
127,127,127,127,2023-12-14T16:27:46.6812672+01:00
127,127,127,127,2023-12-14T16:27:46.7103616+01:00
127,127,127,127,2023-12-14T16:27:46.7408256+01:00
127,127,127,127,2023-12-14T16:27:46.7701504+01:00
127,127,127,127,2023-12-14T16:27:46.8009856+01:00
127,127,127,127,2023-12-14T16:27:46.8312576+01:00
127,127,127,127,2023-12-14T16:27:46.8618368+01:00
127,127,127,127,2023-12-14T16:27:46.9068160+01:00
127,127,127,127,2023-12-14T16:27:46.9388928+01:00
127,127,127,127,2023-12-14T16:27:46.9708416+01:00
127,127,127,127,2023-12-14T16:27:47.0013568+01:00
127,127,127,127,2023-12-14T16:27:47.0333440+01:00
127,127,127,127,2023-12-14T16:27:47.0630912+01:00
127,127,127,127,2023-12-14T16:27:47.0935424+01:00
127,127,127,127,2023-12-14T16:27:47.1238400+01:00
127,127,127,127,2023-12-14T16:27:47.1548288+01:00
127,127,127,127,2023-12-14T16:27:47.1866880+01:00
127,127,127,127,2023-12-14T16:27:47.2175872+01:00
127,127,127,127,2023-12-14T16:27:47.2484864+01:00
127,127,127,127,2023-12-14T16:27:47.2782336+01:00
127,127,127,127,2023-12-14T16:27:47.3084672+01:00
127,127,127,127,2023-12-14T16:27:47.3392000+01:00
127,127,127,127,2023-12-14T16:27:47.3702144+01:00
127,127,127,127,2023-12-14T16:27:47.4013824+01:00
127,127,127,127,2023-12-14T16:27:47.4317952+01:00
127,127,127,127,2023-12-14T16:27:47.4624256+01:00
127,127,127,127,2023-12-14T16:27:47.4940160+01:00
127,127,127,127,2023-12-14T16:27:47.5242752+01:00
127,127,127,127,2023-12-14T16:27:47.5550336+01:00
127,127,127,127,2023-12-14T16:27:47.5866112+01:00
127,127,127,127,2023-12-14T16:27:47.6176640+01:00
127,127,127,127,2023-12-14T16:27:47.6479488+01:00
127,127,127,127,2023-12-14T16:27:47.6785152+01:00
127,127,127,127,2023-12-14T16:27:47.7079296+01:00
127,127,127,127,2023-12-14T16:27:47.7388160+01:00
127,127,127,127,2023-12-14T16:27:47.7698432+01:00
127,127,127,127,2023-12-14T16:27:47.8014336+01:00
127,127,127,127,2023-12-14T16:27:47.8321152+01:00
127,127,127,127,2023-12-14T16:27:47.8774400+01:00
127,127,127,127,2023-12-14T16:27:47.9082624+01:00
127,127,127,127,2023-12-14T16:27:47.9383936+01:00
127,127,127,127,2023-12-14T16:27:47.9690496+01:00
127,127,127,127,2023-12-14T16:27:48.0003840+01:00
127,127,127,127,2023-12-14T16:27:48.0317952+01:00
127,127,127,127,2023-12-14T16:27:48.0621568+01:00
127,127,127,127,2023-12-14T16:27:48.0942720+01:00
127,127,127,127,2023-12-14T16:27:48.1254144+01:00
127,127,127,127,2023-12-14T16:27:48.1574912+01:00
127,127,127,127,2023-12-14T16:27:48.1870592+01:00
127,127,127,127,2023-12-14T16:27:48.2178304+01:00
127,127,127,127,2023-12-14T16:27:48.2483584+01:00
127,127,127,127,2023-12-14T16:27:48.2789504+01:00
127,127,127,127,2023-12-14T16:27:48.3097728+01:00
127,127,127,127,2023-12-14T16:27:48.3403520+01:00
127,127,127,127,2023-12-14T16:27:48.3715328+01:00
127,127,127,127,2023-12-14T16:27:48.4016384+01:00
127,127,127,127,2023-12-14T16:27:48.4526336+01:00
127,127,127,127,2023-12-14T16:27:48.4696448+01:00
127,127,127,127,2023-12-14T16:27:48.4955392+01:00
127,127,127,127,2023-12-14T16:27:48.5316096+01:00
127,127,127,127,2023-12-14T16:27:48.5622656+01:00
127,127,127,127,2023-12-14T16:27:48.5936640+01:00
127,127,127,127,2023-12-14T16:27:48.6241536+01:00
127,127,127,127,2023-12-14T16:27:48.6489472+01:00
127,127,127,127,2023-12-14T16:27:48.6801536+01:00
127,127,127,127,2023-12-14T16:27:48.7111936+01:00
127,127,127,127,2023-12-14T16:27:48.7423488+01:00
127,127,127,127,2023-12-14T16:27:48.7737344+01:00
127,127,127,127,2023-12-14T16:27:48.8047744+01:00
127,127,127,127,2023-12-14T16:27:48.8354304+01:00
127,127,127,127,2023-12-14T16:27:48.8657920+01:00
127,127,127,127,2023-12-14T16:27:48.8956800+01:00
127,127,127,127,2023-12-14T16:27:48.9283968+01:00
127,127,127,127,2023-12-14T16:27:48.9586432+01:00
127,127,127,127,2023-12-14T16:27:48.9892608+01:00
127,127,127,127,2023-12-14T16:27:49.0196736+01:00
127,127,127,127,2023-12-14T16:27:49.0522496+01:00
127,127,127,127,2023-12-14T16:27:49.0840064+01:00
127,127,127,127,2023-12-14T16:27:49.1286016+01:00
127,127,127,127,2023-12-14T16:27:49.1742080+01:00
127,127,127,127,2023-12-14T16:27:49.2188800+01:00
127,127,127,127,2023-12-14T16:27:49.2509056+01:00
127,127,127,127,2023-12-14T16:27:49.2820736+01:00
127,127,127,127,2023-12-14T16:27:49.3115520+01:00
127,127,127,127,2023-12-14T16:27:49.3424256+01:00
127,127,127,127,2023-12-14T16:27:49.3730560+01:00
127,127,127,127,2023-12-14T16:27:49.4041856+01:00
127,127,127,127,2023-12-14T16:27:49.4342400+01:00
127,127,127,127,2023-12-14T16:27:49.4653952+01:00
127,127,127,127,2023-12-14T16:27:49.4948480+01:00
127,127,127,127,2023-12-14T16:27:49.5243264+01:00
127,127,127,127,2023-12-14T16:27:49.5557120+01:00
127,127,127,127,2023-12-14T16:27:49.5866624+01:00
127,127,127,127,2023-12-14T16:27:49.6191360+01:00
127,127,127,127,2023-12-14T16:27:49.6492416+01:00
127,127,127,127,2023-12-14T16:27:49.6806656+01:00
127,127,127,127,2023-12-14T16:27:49.7106560+01:00
127,127,127,127,2023-12-14T16:27:49.7421184+01:00
127,127,127,127,2023-12-14T16:27:49.7723776+01:00
127,127,127,127,2023-12-14T16:27:49.8033536+01:00
127,127,127,127,2023-12-14T16:27:49.8344576+01:00
127,127,127,127,2023-12-14T16:27:49.8655872+01:00
127,127,127,127,2023-12-14T16:27:49.8959104+01:00
127,127,127,127,2023-12-14T16:27:49.9268352+01:00
127,127,127,127,2023-12-14T16:27:49.9583872+01:00
127,127,127,127,2023-12-14T16:27:49.9890944+01:00
127,127,127,127,2023-12-14T16:27:50.0197376+01:00
127,127,127,127,2023-12-14T16:27:50.0499712+01:00
127,127,127,127,2023-12-14T16:27:50.0806528+01:00
127,127,127,127,2023-12-14T16:27:50.1262208+01:00
127,127,127,127,2023-12-14T16:27:50.1599232+01:00
127,127,127,127,2023-12-14T16:27:50.1900032+01:00
127,127,127,127,2023-12-14T16:27:50.2212864+01:00
127,127,127,127,2023-12-14T16:27:50.2513536+01:00
127,127,127,127,2023-12-14T16:27:50.2823808+01:00
127,127,127,127,2023-12-14T16:27:50.3241088+01:00
127,127,127,127,2023-12-14T16:27:50.3452672+01:00
127,127,127,127,2023-12-14T16:27:50.3747200+01:00
127,127,127,127,2023-12-14T16:27:50.4056320+01:00
127,127,127,127,2023-12-14T16:27:50.4371584+01:00
127,127,127,127,2023-12-14T16:27:50.4683776+01:00
